5.2851954710531936 6.4812158574175243 8.0202642902920616 0.4004938505350087
8.2683797723319188 7.4532303842280347 3.0927457502975555 0.2746727503815006
7.0686971648304695 7.2972808008056891 2.8904080324716941 0.3700958071841892
0.9875789666432691 0.2432325205236976 3.3228553117465740 0.2039117712968114
2.9828791161839656 0.2542191839350566 8.9904477065340132 0.1990788617958166
6.2672811059907829 7.4828333384197521 5.0660725730155338 0.2470514065359734
3.7376018555253760 6.2297433393353066 4.6653645435956905 0.2287039472355528
6.8007446516312147 4.7233497116000853 0.7654042176580096 0.3093270077487076
5.1524399548326061 2.0233771782586136 6.7400128177739802 0.2431245172554465
4.0812402722251049 2.3682363353373823 4.5655690176091799 0.2074943446566350
0.8496353038117619 2.2751548814355909 4.7730948820459602 0.2137630547503859
6.7229224524674214 0.7086397900326548 7.1932126834925381 0.2342604310346191
6.2022766808069099 7.6259651478621784 6.5684987945188755 0.2151236196330254
0.0299081392864772 1.2143314920499284 2.0914334543900877 0.3828407160347583
3.5261085848567157 9.1332743308816795 4.9296548356578267 0.3783089789055375
6.8181402020325335 4.0714743491927852 2.8022095400860620 0.2219780832873035
8.5287026581621745 8.9345988341929381 5.6700338755455180 0.2619546440419566
9.4836268196661280 1.9727164525284584 1.5994750816370129 0.3878659997053013
8.0013428144169438 7.1626941740165408 6.8694112979522082 0.2027250879853146
3.3249916074098937 0.1559495834223457 9.3719290749839779 0.3143087227486938
8.7664418469801930 5.1075777459028906 9.3829157383953365 0.2472773489161037
1.1127048554948575 2.6929532761619921 6.7543565172276985 0.2584454476659755
7.8725547044282358 4.6327097384563736 8.5970641193884099 0.2016381095844532
8.9095736564226193 5.0294503616443373 6.5126499221778014 0.2120268470389012
4.0388195440534682 3.8377025666066467 7.4398022400585955 0.2116491394923770
3.1397442548905912 2.7726065858943452 7.1758171330912202 0.2695333104002001
0.3509628589739677 8.9733573412274552 0.6363109225745414 0.2061241645400828
8.9117099520859391 6.7320780053102203 7.9177220984527121 0.2360351772741243
8.2073427533799244 2.6038392284920802 0.2185125278481399 0.2022124071312466
9.5867793816949973 4.2066713461714524 4.6916104617450483 0.2037151246472240
2.5113681447798091 8.0239265114291811 2.2812585833307901 0.2091850597437534
7.5988036744285417 6.5260780663472397 7.6122318185979800 0.2117874788700732
8.1212805566576129 9.9194311349833679 4.9913022247993410 0.2747674120005407
6.5266884365367597 2.8373058259834587 9.5873897518845173 0.3505175654964137
7.5411236915189059 1.2839136936552018 7.8447828608050783 0.2597237684565258
4.4129764702291938 0.1461836603900266 6.2025818659016698 0.2556979588060834
9.8687704092532123 6.5828424939725947 2.1744438001647999 0.2564431585509108
8.3342997528000726 9.6050904873805969 6.8538468581194492 0.2029602173181630
0.9903256324961089 1.1642811365092929 2.9087191381572923 0.2208003418844086
